transaction_hash,profit_amount_table_profit,profit_amount_table_arbitrage_test,token_profit_address_arbitrage_test,token_profit_address_profit
0xfb2e8eecc807b739eff368a4325462dc143e6fde34b6e61d690b75255eba6270,0.05349319098241918,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x4e295ee87b06ce18d0d9b9f393348035d1326604c4b62d48b340b1962eebdd61,43.973301,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x63fadf9597e4afb00293fd59e15fa472dc1e9d8bd3aa997ca67f6ad7494ba60c,0.003591736421508784,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x352c374d6002ccc6e9c45ac3b9457235bb5bed8dc4f98ed7c0b7854a92443b98,0.0000000000000000008673617379884035,,,0x0000000000000000000000000000000000000000
0x46d560e9d872ecb263d4a1c69402215740b53108ca006715f1fb2ad8aceb00b6,41.72771463429217,,,0xd533a949740bb3306d119cc777fa900ba034cd52
0xb2f384009b5e4e9089adb1a336c299a4d0538f87f81b52c97c9583775ecba1a6,0.04963210690279504,,,0x0000000000000000000000000000000000000000
0x4255964029370a2e3355fcd2922c18f8cc36e792d072818a597c57c4d5606760,42811.19133304032,,,0x48c3399719b582dd63eb5aadf12a40b4c3f52fa2
0x6b6cc2e497beceaf360084dde5d49bebb4b1a5768b603fb25082fc7fe39e5955,0.01955116836260007,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x1a82e8dbd36568e875300f82a7dcb31e580f81c11c81274dbf5b5443116ab02b,46.98667187895626,,,0x408e41876cccdc0f92210600ef50372656052a38
0xfd36c02a4ac3f939fc57d39727a90ae4b5755f362604a4da0afd3446273fd441,0.000279999999999999,,,0x0000000000000000000000000000000000000000
0x285a2560743f066b68614378988a353bbe5a2d8e8a7b0bc3f284871f6039cec5,0.004159295458563889,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x41266dc42d17f9324de4c260105babb66d92d7d356096f8f6aa73b2cb18e6d33,2.887932754164383,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xe5f0006e9a16b60c4a863f5416153956f4f59898a8b3783599a242307d1a0521,2465.05382789,,,0x2b591e99afe9f32eaa6214f7b7629768c40eeb39
0xb38d2e9ad2d1d62c2363de158b7b28d2e2d0cd682385348988d240f536058caf,0.000000000000000003577867169202165,,,0x0000000000000000000000000000000000000000
0x4a97149d1a48424798dedfecd2d74a35821b14953feff278d90809ce281e79ff,0.3802059193418008,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x405e1c51eeebb1334bbf4fdfca3943c4d628645c839ca76cdee133d8144f9d37,0.003654963454263527,,,0x0000000000000000000000000000000000000000
0x064fd87753e529ae6db413592a9aca36d8303c1bf8597b45dd0a31d7e8d999b9,0.003111079571653685,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x2a8c2073a1ed3215c03d7d5c93ea97787d91afc7fc6ddf49dcc71d1c65abf2e7,0.03754569861352937,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xdbd99c178c77da3784aef1a94715508d370bfa5b3ef83f35299c3627d5a7f010,0.4494556434185019,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xf15a41deb362763743a62b4f01f6f9dc44f1be57bd43f101115cfc5ca31e9141,0.0000000000000000008673617379884035,,,0x0000000000000000000000000000000000000000
0x8fb4c396e7f92b5bf6f105e861d046fbf73a382dedd24c475dc4482f4256ccdc,0.6865724907925299,,,0x0000000000000000000000000000000000000000
0x46fc5b3c9b364bbf4be57b4a8f338187c42aca7c8d9a1ddecfe160a6c94068d2,0.1954148006142115,,,0x0000000000000000000000000000000000000000
0xf6e432bf674bf5cf71959751b422ec70003d180f32357a430b697ba76fc514a1,0.0788649959056314,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xfce2cbc8d30f37d650056002a9144484ce55229696212e90f46440b961b672bf,0.000400000000000001,,,0x0000000000000000000000000000000000000000
0x8e46d8868169509028278e93a4f2327fbbca045fd5fa592cd1d1a392f40f5abf,0.02718506587482259,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x91f28d4a5d6a540f6a09c7df8444e2776850e5a4cb6a5caec911104309a4e96b,0.01089510848308217,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xf0877f35e4499c296f5b4e4b3fb791c125871e62fb276198ee1015c5f91f24a0,0.1622293984741664,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xd4fcb9a4ea478c350cbc52bf7e240a83a545943dbeaa82066d4f858f6a3a2491,0.009718295212569486,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xbd2ddd336a03cfd5fe5fd0e59e9e1f06daaa68fd8842cec16d9cc14a700e21d8,0.1683267164467469,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xe84f726f049fe0a669409328af0ccbe9752dbae8339c09a4f5c691760ea1bb55,0.02977250327521356,,,0x8daebade922df735c38c80c7ebd708af50815faa
0x23574dad3da2c57cbcb157a8115f265a1345ceb6ea458b4956ef0bc95676106a,3.208899102385676,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x301ec80eac29100a288a816ff913340cb51ac581e225b5ebe9f69336cab2b884,56.74447149426,,,0x0000000000000000000000000000000000000000
0x660b17078c92b1cbfa7682e77b25799d63b3257f52881b69f5a8074d9bace6e2,0.123623750401338,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xf7e53aeae9d38b5afb3a0b8bc0773b9e0754ff65eb4ac6d0ff40b2bba6b4f9fc,0.000000000000000005204170427930421,,,0x0000000000000000000000000000000000000000
0x69540d95fe27a9964b4ae279c89228a5bcec8971b6d019cc7fd57a083db1f825,0.0000000000000000008673617379884035,,,0x0000000000000000000000000000000000000000
0xc06e01b1a98eea97fe8cc2f48a60c73ac51f157c19a49d096bf70867fb780dfc,0.0009999999999999939,,,0x0000000000000000000000000000000000000000
0x33aa371f842d8a2a85fe5a8180a49662a924a4844995c833b2ad537a2eb804d8,0.006956734943408482,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xd387dde27e0f2188e7a4dc566591b6dde015cb47da1692c3c910177b6ae0bd1d,0.00000000000000002672558355176768,,,0x0000000000000000000000000000000000000000
0x971339776c4f6d2ebe6066111285b47f9a1de49770dd3e573062ad4f1d9a5d2d,247350.4643050345,,,0x9cc83d580180f0d37d00e5d86ce868f73b6e3d0a
0x95f29e38126d4fa098bf46872862adaaa8615c43a5a164c7dede45c10dcb2b2d,135.3601320969997,,,0xd4df22556e07148e591b4c7b4f555a17188cf5cf
0x860aab9a8293cf08e5344a86622835c297055059e4dce9c26d4c815ed0a88026,4.124405606228553,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x9389a3d2a9f9cea9c2904221efd6c55041f2ac0d0ec98afe6b444e065605d35c,0.0009217225463089562,,,0x81f8f0bb1cb2a06649e51913a151f0e7ef6fa321
0x544b99c45dbe212bc1129cb9a988607cca6ec5044295ef54190e064b1b17da57,0.04088150313760217,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xfb3df0799576bfa4830b65a478603c5daf153f99c08db6e5b9da5294e59a87f3,0.0000000000000000008673617379884035,,,0x0000000000000000000000000000000000000000
0x1c500fb4506b51e54f656617247b9a5222db8cd67567dbcf945b865736b21be0,0.006041951303114533,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x2b1b94b5b422906715391ec6a32ed68285a14fce7607d8ec1444a3fddb0f53ba,0.000000000000000003469446951953614,,,0x0000000000000000000000000000000000000000
0xcbd0130fd7eeb923376dc9d903266093d025e56864b58fc2202ead08abf57791,0.000005285412262162614,,,0x0000000000000000000000000000000000000000
0xb33feac7cd19de79a8448bda7694c223875dc625f47c41bba1956ecb3ead21c8,0.00000000000000002775557561562891,,,0x0000000000000000000000000000000000000000
0x07223c3b4a02438505117fd104848fd0ebbdd8d5aa1f0db010565a174ed0df7a,0.06843688140053597,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x64b3d205a7c6b0bed861ace2ba1b19748767067ad8b8ed5cb0f75be51743793b,0.0000000000000000004336808689942018,,,0x0000000000000000000000000000000000000000
0x48c519e0a56dc651e0b83d4578f3dc3b926432f47a02867846365088f7d0b8f5,0.171038604,,,0x3557bc2b905548959167c0511fd7692f507c8607
0xba7f3a2c2a1bace86f859598c38086cccea1b0ea90c485188e1223af4f7fa82a,0.003341560365422241,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x7a51d337846e603a450806cbbd94d27c3b4655cf6e479d4b6e97bbaf80018ad0,0.01125340113197532,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x7bccf178dcf55afcfe2c8b804fe6213e77c2315f84e5a011af6b2d3a78731a1f,0.05312678771315404,,,0x6b175474e89094c44da98b954eedeac495271d0f
0xe8fdfce6ceb0dc5933628c903129dd214e3520a151458660e239bf01f6f15286,0.00000000000000005551115123125783,,,0x0000000000000000000000000000000000000000
0x52effe9f12d73fc76ca280aa2fa680d2674695a521cb0d25fcea2eeb736a6e29,0.0304552942515155,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xf341d9499b9280d3f7e038431855180bab4152788220fa21f0ede50873f71990,0.03924898894712835,,,0x0000000000000000000000000000000000000000
0x40d4dd31e3e13874075bd3359057756d4e11a8ab9f530b29756c4ee398dc1048,0.00000000000000002775557561562891,,,0x0000000000000000000000000000000000000000
0x0f508f34fdb60f6863a0e172a9c77df594b8d36da14b49b553a4d487dd35318d,17.4799931828743,,,0xd533a949740bb3306d119cc777fa900ba034cd52
0x65b3b2583da44bb6e741e63748d72351cff86be452e5b1c2e4594506ce97d869,0.02920099818605694,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x908390693736d822ae0a4163571eae02c30d9659088573387e1b4707c4ba5dd0,0.07472987920953585,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xdd52a60e00c1f00e0d253828e25386cb203197af4c44e9648b61fee70117dbdf,843.822097955455,,,0x777172d858dc1599914a1c4c6c9fc48c99a60990
0xe17a0b9b4de78914a0f94aac4c97ce754f63c56657795787bd3d6b2f06bfb8a4,3.027811599095171,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xb23d6e1e181a313ff81fc559add27097902ad2889a429e72c92687496818f792,0.598594034791968,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x060e0a96474040d15d60a8b10a6a0ee9a0e8f69828203effa53026911b29ad7e,0.0002000000000000005,,,0x0000000000000000000000000000000000000000
0x547bc95e22fa38624decabd255f6421c0a39f23a684605d8a97452a5c28fd01a,0.01794415774735769,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xd63c9bac2df5388d1f2e3566fdf12af4a27fa0dc5039956aa161fa24fec092f8,0.01221559287396978,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x6ae60cbc544602cb6cb871ac9239fbe92454e3950b4c40c4ed60b04ab487ac6a,0.006419023509663502,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xaa2786c65231a0aec03e71804d0672cc6e0803f2d91c2f608510ab0fc3a81256,0.5270070464065137,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x570d23b8789c9bd422d7a0ee2c87da9a5b1350b429561509afcf8ea7d519a22c,0.000001999999994950485,,,0xdac17f958d2ee523a2206206994597c13d831ec7
0x5f50d7ae48379ceef7cb064001c97ae68c09acefdd217d9713e9c9ab0cbc035b,0.01608719312140966,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x2bc215ebcc0c9f94c45ad1f415b28ef1f8270faa7f8f38e50814205ca77eacc7,0.3935911998770104,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xd7cbfa3f293015245928202d6595a8638a6a23c284c1caba245048b1fca70add,201.1695291918378,,,0xd0a69fd9da28840603fbd76a8a0bccf0adb979e8
0x2dc12852ce0ed0097b4321227d9fcd810063f6e7e8e707c08b5178864c414841,0.0000000000000002220446049250313,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xc76fe2b41ec16def556d30e2c037c4a585fd67811b3066ba63d011cf0a93c008,0.02586758336804514,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x089dfc2593bef61c2dcc5d2a9e6764a99990c0c0d8fda9cddee1e727b75ac888,0.02201414733587015,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x540fa34665986c11a92488b1df6fd3baba66c17c908d3d6cfc8f2747285bde3f,0.000000000000000006938893903907228,,,0x0000000000000000000000000000000000000000
0x82370f4ee366037f7d56e26b293f8b81038d216eb4e414b550314b41319efe7f,0.005595150210871813,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xd839d26115d3c436f7a16f8695e2118cd1615d8dbcc487e0755f908a3b56d3eb,20.4549608561432,,,0x1f573d6fb3f13d689ff844b4ce37794d79a7ff1c
0xcc6c418696f6d2e360be513733ba24c48db934446691dab86419f719b409c657,33247.92450801,,,0x2b591e99afe9f32eaa6214f7b7629768c40eeb39
0x3847e93b5ed88c9dd0c195e0273022980f7d544973b41b941eb25b83579afb83,0.4594496659508096,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x9fe8324d373171c34e61482408bbb8ef5e92f1036106d4e2cb00e4d7c471f260,312493.932704611,,,0x92b2927fb83c0f5925598dc333dfa8dab0ea02a3
0xaf075b85cf0897ebd795333ef2e0403138101c746511d3c9c37ed57072d18a2a,0.03246109980600002,,,0x0000000000000000000000000000000000000000
0xf76e331d343a4d5085245061cd2492d5c78a4808a95f8892705636849abc09bb,0.7026007999999999,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x0e862fef63717162c8271710f5ef503ab05ea186ce0d4c7c491e94484596b76e,16.36367938622485,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x98f96fd93b27a906a6b9a6b67e9430c6279c824e8b8fea0942e57822d1d77fcb,1875.206093,,,0xdac17f958d2ee523a2206206994597c13d831ec7
0x82711781a0e70e038d8ad25b1c1fb54c77b970ec77a4ad69582654afcbeb6469,0.01837785123176112,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x2e6af3a4daa809abc624a970670187b7fb029a6292c9217bee4b0aa3e6917f87,0.007259177588141513,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xf07f8b3b61d8730edf565de61a256e263aaf1ee4472ee91b71f90638940af4bd,0.199031395836756,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x0714be5babe6412d3c8ea188c2c32be5e317125bfbf59efa63ea93b86371591d,5.096632574148498,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x539556a0733c0487cc48f1af6ca0d01c9a17932437abf0602201aa81d3401239,0.2015983776577617,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xb424a67dd51df1dcfe2aad28ed9dd5b475a3c50e7498b95490a2ac4ddcaf10a5,68.95611282098881,,,0x030ba81f1c18d280636f32af80b9aad02cf0854e
0x6417e174e122915229c97b5b9a3d6f4257f2b6b6d77d9b11b09b6bc87534e498,5511090.935145744,,,0x25b24b3c47918b7962b3e49c4f468367f73cc0e0
0xd4330f5b132acca7dae8bb07195066e0d4bd84e71cf317ef5ee08054339e9985,0.000000000000000525,,,0x0000000000000000000000000000000000000000
0x6f30adccfc8f6a6257dee24081d32591c6b8d9a99432d7824896e02bd0ae7a29,0.03754142866604032,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x0a6ebcec5ac91823a03e54caa076d562fa26ec894bf20aa44102424a9e10426a,0.00000000000000001387778780781446,,,0x0000000000000000000000000000000000000000
0xd6d99160c7d4754a63d050e6d94eb36fd649fee431b72a3279ce9566770fcd0a,0.02528561370616433,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xf6f8b28c262b2385739068e1e4e043fa724074d78a86ab3a27f9909891ba19ab,0.002322620215560123,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xf3c0689bd0220206235388bf06d8919f83af926cbcc9d8e8f64e765c7afa2c94,0.02557396017193247,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xb5ed94031bc215800048f9ed36b1f5842afe439f83df4a5665b7d946ef8ac54c,0.3489975764348455,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x84780cc4a74ccc36d9294246978ee54430b8455c8034e4148a89fec522decee7,0.2616031517365,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x48a74c905a9927d4daf43ebb2fdec3de809667a69907cf522836bbd417dbb7f4,0.02713926723326295,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x1cc20a0fe92e2fc07793f251d9f613e3cbb2ee0ed230c15d36b6c923643754af,0.02985490457479761,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x7fa21215c92e12262be03b4a7ffe27cdb1cb8a2a5c68316f022282ca573df081,0.008472490967647061,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x4ab46a8c142a27abe57bbf8af3548ff80dfe43cc2b507df6c868d6d75616edd9,4.641391780719816,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xd4f173ca6f3def813ee1bb5e83a8183e25f946d1acd0828872c11a36c78bc826,0.0000000000000000008673617379884035,,,0x0000000000000000000000000000000000000000
0x20e34a715ab2b182fa0e4b21b782880dd176e742f84da08630d74ebd1450fad6,0.0000000000000008881784197001252,,,0x0000000000000000000000000000000000000000
0xd90c24f6f5623aad817a3220bdb2176545cd85d3902add599fefb482871f1681,0.0000000000000000004336808689942018,,,0x0000000000000000000000000000000000000000
0x3620b5b5f010c5145e279a9986c884d0f866b15d8a278ad1b3c6515f3b0cc55c,0.004114803382753385,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xdcc81f57e6fd1672ad8290666676601f9427dd84da4e36332a78dd149f85e102,0.005359468289804603,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x2b6f461bcbdd39893f672826025f27e9fd8e856cae7212ed59271739c978c599,0.000000000000002088823905510573,,,0x0000000000000000000000000000000000000000
0x256a68dbc45032faa50db3ed99190e5c41ae7fc4c37dca74d08db461aea48c52,0.1553266643804199,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xeba596cc2f42c9acd62a3e45b97ae7c3e83b45a98e4cd22171e98bb59d415d93,0.007057686066630042,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x7c9bdeae6aac84dc2daeb2cfeca68d0dbe8c9ca166714c2828941565131b52e9,92.32018077999987,,,0xd4df22556e07148e591b4c7b4f555a17188cf5cf
0xa51ef62db82b082a735943bd2c3460d5d3cbf589f381e6f73b4d15e3cfa4a7e7,0.007677494207542814,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xbd073b37b43fc74cfb8d594743031599f6c5304bf034a26f4fc6ff51f8080b38,5.969244014813519,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xe0aa2354a2f67aebec1089458c5772126ba6468969eea1038d2e7829efe81603,794.7913009075878,,,0x777172d858dc1599914a1c4c6c9fc48c99a60990
0x38ebb3e25bc9bbddf92e0edc53a74fa749742080acb2d80bbb6b57bf75bc5200,3.423195514645863,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xa20d1723bd8218ba031f617f5f872019f48c4ced4fe7494bf6d962645e2a8595,0.003219577855175015,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x5ebe6281bdb95ad7483d455628b180d6c89e3dd270614de1c9cb46ce707c99b8,0.007455559184570651,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xdeeac16b743bbfbe23fb544c929c8b5405d445e46c6bcc529a97cda3ce1ad410,0.02410591265928357,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xcaa57a5bf573f655aead1a30000042961069028a2f306d6fdab55c3c85a8f800,0.05561670786280797,,,0x0000000000000000000000000000000000000000
0x7b3262e46ae7d24148679f433c3e6ee4e82f87ea59d1ff284fc8c76d1f51bf8f,121.662941,,,0xdac17f958d2ee523a2206206994597c13d831ec7
0x892dcd41c90026135464df0b5a175bf3b2386bfa0dc131719e65f5ca7a703700,0.1085620211966568,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x3e95368480f0b1e10995c5efc4f29bd392390257f9146e053453eea78076b605,0.007664849509598226,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x142b697c98cd9dcf96a04f294a03b9a386e358a0bd1ea437ab934e807d53c88c,0.00000000000000005551115123125783,,,0x0000000000000000000000000000000000000000
0xfa2f75d051da6eefb50436bda39eff9e6c3989d39017ed63b14bb2134b8aa18b,65.189944,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x8be729ce5d1ca949720a7abdb0598af8824a954b28d67ae913c283e35eb787f0,180.045931,,,0xdac17f958d2ee523a2206206994597c13d831ec7
0x732e009a1eb8049a59ffa8176daf8a573862d832bd0f475a5080992a7c2d9046,0.2009488954647326,,,0x0000000000000000000000000000000000000000
0x50ec71d525dc13195d61ed60d6e6f2b59cb370f8e7cb5182aa3b06d2237e677a,0.03410236019657437,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x68c4535e3435bd0e396da1edac65d32dde19eadc8869cb670629d5ca766d55b1,6.943051999999994,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0x25ccf1ac88099744f89b75b369f4eb03f4e5012f9af3cc9a4027b125b68a4f5f,0.000000000000000003686287386450715,,,0x0000000000000000000000000000000000000000
0x052aa88cb1e96c6291163f7f7a9b5f334bc6957ef8b45a1e274e8a4e2b137982,344757.919983178,,,0xe4c8589e0397c4da76cf6c31e694d0ec37d74ac1
0xc761d76482f68a4d97e5b436cf6ba216e0d44d18a8bcf52a66de45376910cefa,222.29097856,,,0xe3c408bd53c31c085a1746af401a4042954ff740
0xae720ecd3cf0dcafcab3e70e593ab354ded9efd06db07c0d7e4c50c19ea34d2a,0.00000000000000005551115123125783,,,0x569a0ff212efe6b2fac806765ef59ce6685f2dd2
0x2df12c0a714dcf6c9be2e43330885b9b7fcb6e318e8c04ebb196a53c49362214,0.000000000000000006938893903907228,,,0x0000000000000000000000000000000000000000
0x72c33750eeca7ec81be061a3ddca2870f164def2c52e427b3703481481d9e0f7,191.2295798941705,,,0xd533a949740bb3306d119cc777fa900ba034cd52
0x769213c0fba0af110707ed01326c4881b657ce984b5df897f5a426fb05e67a58,0.0000000000000000004607859233063394,,,0x0000000000000000000000000000000000000000
0xd984222fc81f674e1cc600ba54f31ea6d01d8550f322538c5aa593b0bbeb79b8,0.004541837408743588,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x726615b962549b81da3b39953247ff37a1c8815b83c904cbb08c1d449c1ce77b,0.005391122420078998,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xad56727304872d3e5a99bfa1557e9bf62c36f525da64bc16e6dac2ec12a4a23f,5.229392481000559,,,0x6b175474e89094c44da98b954eedeac495271d0f
0x0e0a3ffce571d31b4e4a4d7ed970631f10bd0430977c60559041ed0cb5c8ca80,0.04393608596593716,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x3927298044b17aabcf47c8d46177eb568c2f78413d0618e1b007e824893fb339,0.5457175356681763,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x900cbd9cb2b81d5dbf394a09e8840f535ca3bce952502a35bb275a2ff99e01c7,0.000000000000000001734723475976807,,,0x0000000000000000000000000000000000000000
0xe5b5675616bd9c8f3cbf249159b2f465daa93ecf8b32398f3e062771c1cf7828,0.6253293391877619,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xf00b8e99efe99ab4d6ad7898f03b19637cb4eb53c6e544fc85bdc90af2b8b95b,89.58459840499984,,,0xd4df22556e07148e591b4c7b4f555a17188cf5cf
0x1e0c728491c8eac1d609f42246bf10da4f8f273bd9fe37e4efa2816633f9af32,1.253475148792323,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x296067172f38ee5f936f334313d057724168926d3ab35a1a524115e327191b09,0.03051947692975628,,,0x0000000000000000000000000000000000000000
0x65ca5937a54e7c8dbd02c5d38b2ec65b65f5cd82ce1666abe178d6a257db5a81,0.2221391582131854,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xb91f42ecedb32b86196f58c6ca6c9ad4fdd00647bde06713a02352e7367f5a6b,0.00000000000000002775557561562891,,,0x0000000000000000000000000000000000000000
0x61504a39510975d234cb2b4d101ee395f68e233e1d3dcb1918394c8f3537dcc9,0.05310411741186054,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xeb2d2a818bf7d401755efe4403a86f5ff5e4534368c26d616ef8fa94ec3b722b,0.09818855083020001,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xabd0e62e464dc4a6eb09f6a21486b58dc33547199f81946fc85bd1e2a7b38535,11670.09305988271,,,0x02d3a27ac3f55d5d91fb0f52759842696a864217
0x6e15f83e54a50b65af24cdc4179841539bdd9388a6b74c918a2136be4d5ae8e9,352.3797311671298,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x83258ad1fee0544aaa27cd533de33ea6b65dff2963956db4ce521d83e818fa1f,0.01050172249538472,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x45e815f24c98fa5ea3bc0f673cc66e7a45568d3457434265f79c505d1a01a6d6,0.004598601892513043,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x65aacfc2e56422c5fb7e0ae8369567c4275d74c31944101dbdf242b1f8a616eb,0.0000000000000000001626303258728257,,,0x0000000000000000000000000000000000000000
0x09d4417a5704bd58614f6f3e1a6f6668ef2ad2af6e21524b26ae0255bb51acb8,103798.9056737851,,,0x4159862bcf6b4393a80550b1ed03dffa6f90533c
0xdcbb54d63ad5211674591fc42b2039311077c94f2382e356eee983c63afdf478,50.361694,,,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48
0xbde353d8fe47e6fc5148ae3608362b86bbe7905266f558266e628f22635a23b9,0.004539844348942008,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0xf59b09c57ad710d7e8b78216e0c99b02cb9c97be5e6ed584fc479bf0db48afb2,0.040077810688162,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x7d6163878748e0ad0ecf92a84d7a4cbe8630ce4c7a15751753d8490bb62cb16d,0.000000000000000006071532165918825,,,0x0000000000000000000000000000000000000000
0xbb03f63341538adb7b7c116c11a350790a174d10bd17c3fc7307b27ecf0594ee,0.005340992113340798,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x39b97ba8cd6a9ed4a818f7dce21e6c5f83c4b1238683bf91dc578d4a29026d4e,0.004037618369174628,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
0x59c15c1c276557153c827781d678900ec529a74f46aef2d45c9d8af29abdad93,0.00442489364641406,,,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2
